,sentiment,content
612,0,ever realized never fully everything want feelin down
613,1,didnt krystal spent night last night i dnt think posted that ya laughed lot squirrel amp house new inside joke
614,1,reemski might get around it sure make flat html wordpress fun fun fun
615,0,petetaylor miss too
616,0,gu formally known world s ugliest dog died miss you gu http bit ly exjcn
617,0,crashing wi high missing mayfield
618,0,didnt know starwars day
619,0,keep coughing gut
620,1,thanks prop
621,0,saniyyah quot my house quot i like club wnt whn la u know going that s tuesday i can t
622,0,prom s today bought ticket im going cause dont dress hair done ect suck cause gonna awesome
623,1,warm evening met new neighbor nice
624,0,heard icecream truck took like shot catch it
625,1,forever since tweet wanted say thaty love bill hope ya ll amazing week
626,0,summer yet read book long book
627,1,galacticfaerie sound great looking forward
628,0,narain dun wanna travel way lunch now yeah there nice place missing shan e punjab though
629,0,rain got big weather cold right
630,0,misfitdior good morning misfit pass tylenol
631,1,o happy mother day
632,0,love florida miss american friend
633,1,imjustcreative f kin great day graham
634,1,jonasbrothers can t wait definately going amazing lt michelle
635,1,tor awesome book can t wait film enjoy scared x
636,1,listening p nk tunage trying teach cat dance it think getting backing dancer next tour
637,1,theolifants de wereld need ppl like you
638,1,duherica thanks
639,0,tired
640,0,work
641,0,hazelangeli vtrn bad vo got sick think amp even med feel like you
642,0,last day senior bye bff
643,1,williamduncan archetype thing comm class studied archetype popular medium reading link now thanks
644,1,nicolesssss no dayuuum o clock better
645,0,omg tink cuming bckkk
646,1,polaroid film today hope so green tea yum got appearance quot job quot interview much cleavage
647,0,macbook pro sitting close poor macbook ashamed plastic face side
648,0,torn get extended warranty iphone mine run out jailbreak already got problem battery amp earpiece
649,1,coliecent later feel good guilty
650,0,p rainging
651,0,iamdiddy think sale ciroc stay damn thats luck
652,0,galaraza stop mean me ur hurting feeling
653,1,mariahcarey hr beautey school fix that haha
654,1,weekend great if work them
655,1,mmm much better day far still quite early last day uds
656,1,sabrina thought simple one found hilarious
657,1,would take s sky
658,1,moonfrye happy mother day
659,1,another great workout feelin kind funny
660,1,good morning everyone hope al lovely sunday and hope doesnt rain tomorrow
661,0,igobydoc no kill spider mostly good eat bad bug make web like do smushing one
662,1,lmpotter welcome
663,0,man hate church done though like way make people feel good
664,1,furlongthedog welcome twitter hoped long saw light joined u
665,1,waking vega goooooooooooooooooooooooood
666,0,fall in love aww too miss you
667,1,butterflydi back later today got plenty gold willing help out need anything
668,1,eep might cancel disney trip year thrilled it
669,1,robpattinson thank accepting request must take care little girl maybe write back later
670,0,alo sad quiet empty tonight
671,1,remirockit sound like town
672,1,amandalaur would awesome think hate expensive phone
673,1,brought new glass camera
674,1,pink i m looking forward see hear norway live fast
675,1,oceancity thank you blast
676,0,sims work old macbook hope get sims tomorrow
677,0,dameenrouge tara thai time friend s birthday food pretty bad
678,1,nothing like charley biggs chicken am
679,1,oops forgot shave leg byebye favorite cousin bklyn two night row go hardd
680,1,mrssprousex mee look amazeeeeeee
681,1,salute chapel hill north carolina sy http blip fm jgj
682,0,rain rain go away cancel pool plan tragic
683,1,live new york saturday night finally new one
684,1,crystaljanee greaaat minee pleaseeeeee
685,1,hey tweeps good morning wussup america talk tell wut s ur mind
686,0,back laaandan miss already check new giant purple bow gold wing necklace lt td http tinyurl com mymw
687,0,austincarlile sad want go sd zoo say hi giraffe elephant polar bear me
688,0,really wishing would let go let fight own i m tired feeling like shit you
689,0,feel live without something taken away oh know now movin
690,1,best e commerce site hope watched big bang theory http www pennyblossoms com please hit quot buy now quot
691,0,p bgt fab sad thought greg awesome sad gone child always win situation sadly
692,1,danielradcliffe nice see tweeting sunday th may celebrating mother s day today nice yer mom
693,0,sun making happy shame work tonight x
694,1,chokewho nah rolled jason manly talented bjj ace maul way jake looking great can t wait fight
695,1,one greatest day ever spent whole day besties amp celebrated installs friend love oh much lt
696,0,nothing could get worse could it think id verge killing someone else thing good anymore
697,1,gorgeous day hash around waterley bottom wonderful name village quiz mistressing porto evening
698,0,boyfriend friend tonight know evening
699,1,dh photography good morning hope great day
700,0,hummmmm ohh miss much realy hope nice friend like u
701,0,izzyj is here oh hun sorry everything through last thing deserve unhappy home
702,1,jtimberlake snl tonight going hilarious
703,1,finally started twittering got keep up downgrade full colour picture etc simple small sized text message
704,0,sun breaking cloud and covered again
705,1,chick fil morning final that must amj
706,1,pugged ready go device update on feel free bombard time time actually get something done
707,0,follow friday following people follower follow me woot followfriday
708,0,close library due great weather ac working fb
709,1,meghanian think got fixed woo hoo
710,1,lknerl yes must much fun sxsw guy pj party room
711,0,worked car plant once nobody belief though repect hard workin folk world
712,0,really miss sebastian
713,1,thea smith glad zoo fun great mother day hun
714,0,mousegoessqueak ahhhh same geometry like said b it would graduated feel ur pain hun
715,1,ah nice back bike commute although three day what google sez called quadriceps literally screaming gah
716,1,ok star trek fan given new movie good review getting excited
717,0,msn none on
718,0,empty trash mac one difficult thing ever done life picture gone
719,0,heavenlykevinly go sleeeeeeepz
720,0,im dreamin loud cant mine know
721,0,min till end follow friday
722,1,outz wif big big big happy family mommy s day meal happy mommy day mommy there
723,1,joek okay thanks job yet keep going get one actually following yet btw
724,1,madinafire buying copy today excited need learn friday good luck sheffield
725,1,stealth shopping got wife b day present mall together notice buy hide car back missed
726,1,im really excited cant wait
727,0,home sore knee
728,0,azamann hah eeee although understandable need new picture thing sweaty
729,0,debby alone im gutted missed convention too
730,0,say power went out which rarely ever happens and saved sims game while http plurk com p xf
731,1,time school y all happy starwars day
732,1,hangin home watchin twiligghhttt readin again lol school sukked today bahaha
733,0,summer one texted called me im loner
734,1,exam thennn sexy time
735,0,tired anxious
736,0,staying school today
737,1,happy mother day mommy exspecially mine love mommy
738,0,craving munchkins bad
739,0,getting phone taken away
740,0,davidtreynolds but want steak
741,0,miss
742,1,great day night gabberss
743,0,goy back day test hospital going start chemo monday
744,1,goodmorning father s going balistic say rather get beat good day please text
745,0,irkengir recession
746,0,raptorsforum sigh know am
747,0,tv arrived can t play co go stupid work
748,1,michellecorydon thanks
749,0,papermelody although bit tighter smaaaaller last pair baggy hell get front wedgie
750,0,got back sing loud concert fuckin amazing
751,1,looking new idea blog
752,1,abbeyemm haha like him go
753,0,autismvox
754,1,camilleprats happy mother s day
755,1,came back home ne gig another fun night skankin what workout
756,1,drchino yay joy department
757,0,eating bagel yummy
758,1,jonathanrknight btw still can t believe awesome newjabbakidz performance wa u mask i screamed pc
759,0,bloodyironist suck woot misha
760,0,rachelamac aww poor thing hope go well
761,0,kausarazam hew u been srry posted vid forever i feel guilty lol so next day hopefully
762,1,rebeccao thats ok yeah good night thanks glad too hope enjoy bbq
763,0,sleepy even late fail again
764,0,smellthecheese know sad
765,0,karma bitch got hung lol still big dawg though
766,1,home home last time step outside life
767,1,today going good day way work spending time jesus
768,0,missing nathan bccg already best friend tried visit heading back tomorrow afternoon
769,1,hahhahah watching greatest movie ever
770,1,flygirls quot mom set bar high need learn fly reach it quot that s awesome sentiment read mother s day
771,0,omggg heard someone gonna die new season secret life american teenager noooo
772,1,xojennypennyxo like you
773,0,hi ho work go
774,1,happy star war day may th
775,1,enjoying new car
776,0,irrationallogic yeah daw awww wear mask na
777,1,britneyspears thanks following me hope well cant wait see australia ya come
778,1,southphilly mel thanks nice u appreciate u
779,1,finally gone beach yeaaaah
780,1,sharonhayes twappy http bit ly dqvk
