,sentiment,content
28377,0,@t_rothlisberger That's fucking awesome!  *bookmark*
30046,0,"having a creative party with me, myself, and moi"
33083,0,about to hit the sheets.
1889,0,is lonely in need of company
10767,0,@ohcherub  Yeah I know what you mwan.
15265,0,@LadyDutchess awww  i mish u too ladie whats been good?
22519,0,the dutchess - such a sad film but still a fave...
17450,0,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready
19805,0,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
17154,0,@dannygokey im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!
10216,0,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
12712,0,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...
14212,0,I need to play inFamous... Where's a free Blockbuster rental coupon when you need one? I miss that Coke Reward
4950,0,@skoosie probably not. I hate when that happens!
7280,0,@noiseporn Would defo have done that but Im already booked over t'other side of the country
7345,0,@NancyLeeGrahn IS she in grade 5?  I can't do my daughters grade 4 math...soo sad
12905,0,"That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]"
27518,0,I got a full day of work today.  Can't wait in tell i get home for some beer and tv time  but i got to make the money to get the beers
634,0,@queenbmakeup i can't add you on myspace girly  it asks for a last name and email
23854,0,@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!
16415,0,I sooooo miss Chinese takeout!
2680,0,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
2802,0,I hate the &quot;out-of-nowhere&quot; stuff...
11025,0,@Ziggy420 my friday feels boring too. no time for fun today and not so much in the mood for it either
9558,0,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
4809,0,should not have waled past the Quad! I want to be outside having fun.
15938,0,thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
12796,0,"Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend..."
19734,0,@suncito hi there! got off comp. early last nite.  saw u weren't feeling well..   hope u r better!!
26422,0,Pizza for breakfast....  shower... classes
1394,0,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
7352,0,@mdfogarty Im so very sad that i am at work today and cant win tickets
12819,0,@Jason_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow
20284,0,Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
2725,0,@JeremyRylan I'm on mobile web and it won't let me  it looks awesome though....and no one reads my tweets anyway.
9829,0,No pool today.   Stupid weather.
18830,0,@ev I'm trying really hard not to hate you.
16597,0,"@PatriciaErin *hugs* Oh gosh, I'm sorry"
14147,0,@CaptainFlashman  Oh no - Poor you!!
9528,0,my followers went from 22 to 20  i'd follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!
7936,0,i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
13181,0,"@lil_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life."
3356,0,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue.."
2271,0,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy."
18414,0,This &quot;Monarchy&quot; is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don't reconize my country anymore!
125,0,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
14392,0,"I'm so sad, really really sad"
14579,0,"@marijo008 no he sabido nada de ti, this is making me a bit sad I must say!"
5188,0,Cab is so slow so I will probably miss the first beer...
10784,0,What do u see in her that i dont have  @Shadez
3301,0,@captblackeagle  miss you captain
7069,0,at work and it sucks big time
16550,0,still no pool key. wth. it's even hot out today.
31589,0,@bsweichsel That was like eight years ago. Not so sure it would happen now
12465,0,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl..."
3511,0,Never has a 2pm finish looked so enjoyable. Pity I'm teetotal for another week
14575,0,Last 3 days of school....I'm sad but happy but anxious.....
11999,0,"@BoHeMyth: Very interested. However, low carbs for the next month means no beer for me"
930,0,Blackout in the city is never good
3837,0,rain got so big weather so cold right now
9874,0,Powerdvd doesn't want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?
6333,0,@TearlessPoet hmmm really??? that's weird idk about that one  sowwy
11264,0,I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.
1733,0,My tummy hurts  go away cramps! I hate chuu!!!!
692,0,FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited
2396,0,Sometimes I have a pillow and sometimes I don't
10609,0,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
11660,0,I am tired.
12317,0,No one is at the tesla dealership
2660,0,@BK_II I have no choice  have to get on it!
14127,0,Im going bed i dnt feel well as always
9767,0,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
19432,0,@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
5201,0,Just got up thinkin about how weird it is w/out our dog
12621,0,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
11270,0,Had to spend lunch murderin hits
14976,0,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
30887,0,I got me a little too much sun today
8391,0,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad."
16523,0,Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974
2485,0,dreading work tomorrow wish I had one more day off
17279,0,"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part"
19791,0,down side = i have a seat by myself  loner. please be a starbucks there.
18312,0,Feeling pretty tired and lonely
22546,0,@fudgecrumpet ok i believe you.but i have a belly button.lol
30203,0,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
11846,0,Dane Cook is at the sports arena tonight. Wish I had tickets
37631,0,"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time."
18087,0,I'm bored. I have a headache.
10319,0,Why don't you make me feel like you used to
9137,0,@jpaola no money no honey! hehe too soon  sorry
11411,0,I've just realised. I won't be able to talk to any of you crazy cats on Sunday. Is sad now.
19966,0,@ProctorsArm at least posada had a good ab
12614,0,@NathalieCaron I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday
5258,0,"My head is starting to ache again, and I have to reinstall operating systems on 31 computers."
7182,0,We are so sad the beautiful Marisa dresses are leaving today (tear)
1373,0,Not excited of blowing out another candle today... [as when I was a kid!]
4757,0,im gonna fail this test miserably in history
21220,0,is up and ready
19163,0,"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though."
16432,0,"wow, there's still the void of whre thomas left  The heartache is never going to go away"
7271,0,@emmielovegood ive tried and tried in the past to learn cockney but sadly its near impossible to find books and things on it over here.
25824,0,@shonali hello- i'd like a little chat- but can't DM you- is there a mail id?
5344,0,no internet in my pocket   edge network down in denver  *sob*
2714,0,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
15250,0,i feel like watching a disney movie...too bad we dont have a vcr anymore
14043,0,"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD'ed on me  it's the second time"
6670,0,im well bored  had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l ;)
5320,0,@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.
1380,0,The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!
2816,0,its too sunny for work  !!!
4056,0,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
19136,0,Well it's after 6 and i didn't get a call back  oh well
5037,0,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor"
9451,0,"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
38015,0,@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?
9290,0,"@chrishornby Very. I'm ill and attempting to remember lots, and nothing is going in."
7055,0,Regrettin some of the decisions I made
9667,0,I really miss Sebastian
17438,0,@Lilayy same here. like i know there's people who have worse lives than me but i wish i could go back and change some aspects of my life
18932,0,So tired and I have 17 hours to work tomorrow
16057,0,Is going to sleep now
10293,0,@NateBodnar are you going with jordan? he told me to come but im stuck at work
6829,0,heading to the dmv to pay them my hard-earned money
7850,0,GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...
33311,0,@LaurenBakarian: i miss you
4642,0,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
23978,0,"@Howby26 hm, sorry to hear that! well, keep holding on! my break is over, i'll go take a nap now!"
11396,0,"Wanted to take a photo of the storm, but misplaced my camera!"
8128,0,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
26893,0,@thriftymom TEAR*
10029,0,@ jimithy1: can't come  msbj&lt;3
11182,0,"Gah, I'm jittery and upset for absolutely NO reason..."
3618,0,@BrodyJenner i live in manchester england but still have never been to london
18801,0,i so can't be bothered working tomorrow!
4436,0,I think i need some new friends
10085,0,Still white despite being out for ages in the sun
13058,0,damm i feel like the song of dead and gone by Travis Garland
8786,0,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod
7357,0,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
